
Executing /build/jenkins/workspace/tests/ctests_integration/test77/test77. # events = 1000000, # voxels = 100...

Excluded voxels: 13, 27, 37, 50, 52


Running test check_map_dbl_ptr ... 

[check_map_dbl_ptr] Testing index   0 ... passed.  lhs = 5.196449e+04, rhs = 5.196449e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_deque_stat_pod] Testing index 100 ... passed.  lhs = 5.234061e+04, rhs = 5.234061e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07

Running test check_vector_stat_pod ... 

[check_vector_stat_pod] Testing index   0 ... passed.  lhs = 5.196449e+04, rhs = 5.196449e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index   1 ... passed.  lhs = 5.277099e+04, rhs = 5.277099e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index   2 ... passed.  lhs = 5.252759e+04, rhs = 5.252759e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index   3 ... passed.  lhs = 5.256148e+04, rhs = 5.256148e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index   4 ... passed.  lhs = 5.215938e+04, rhs = 5.215938e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index   5 ... passed.  lhs = 5.197372e+04, rhs = 5.197372e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index   6 ... passed.  lhs = 5.239313e+04, rhs = 5.239313e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index   7 ... passed.  lhs = 5.143468e+04, rhs = 5.143468e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index   8 ... passed.  lhs = 5.274645e+04, rhs = 5.274645e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index   9 ... passed.  lhs = 5.218959e+04, rhs = 5.218959e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  10 ... passed.  lhs = 5.331499e+04, rhs = 5.331499e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  11 ... passed.  lhs = 5.221581e+04, rhs = 5.221581e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  12 ... passed.  lhs = 5.245178e+04, rhs = 5.245178e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  13 ... passed.  null pointers
[check_vector_stat_pod] Testing index  14 ... passed.  lhs = 5.205915e+04, rhs = 5.205915e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  15 ... passed.  lhs = 5.262285e+04, rhs = 5.262285e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  16 ... passed.  lhs = 5.178764e+04, rhs = 5.178764e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  17 ... passed.  lhs = 5.226021e+04, rhs = 5.226021e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  18 ... passed.  lhs = 5.263958e+04, rhs = 5.263958e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  19 ... passed.  lhs = 5.316196e+04, rhs = 5.316196e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  20 ... passed.  lhs = 5.175247e+04, rhs = 5.175247e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  21 ... passed.  lhs = 5.176959e+04, rhs = 5.176959e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  22 ... passed.  lhs = 5.297194e+04, rhs = 5.297194e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  23 ... passed.  lhs = 5.275215e+04, rhs = 5.275215e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  24 ... passed.  lhs = 5.255806e+04, rhs = 5.255806e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  25 ... passed.  lhs = 5.211610e+04, rhs = 5.211610e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  26 ... passed.  lhs = 5.215176e+04, rhs = 5.215176e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  27 ... passed.  null pointers
[check_vector_stat_pod] Testing index  28 ... passed.  lhs = 5.173740e+04, rhs = 5.173740e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  29 ... passed.  lhs = 5.268512e+04, rhs = 5.268512e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  30 ... passed.  lhs = 5.125212e+04, rhs = 5.125212e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  31 ... passed.  lhs = 5.260706e+04, rhs = 5.260706e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  32 ... passed.  lhs = 5.193170e+04, rhs = 5.193170e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  33 ... passed.  lhs = 5.237248e+04, rhs = 5.237248e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  34 ... passed.  lhs = 5.147233e+04, rhs = 5.147233e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  35 ... passed.  lhs = 5.211738e+04, rhs = 5.211738e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  36 ... passed.  lhs = 5.233909e+04, rhs = 5.233909e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  37 ... passed.  null pointers
[check_vector_stat_pod] Testing index  38 ... passed.  lhs = 5.228355e+04, rhs = 5.228355e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  39 ... passed.  lhs = 5.280842e+04, rhs = 5.280842e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  40 ... passed.  lhs = 5.239197e+04, rhs = 5.239197e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  41 ... passed.  lhs = 5.254279e+04, rhs = 5.254279e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  42 ... passed.  lhs = 5.231780e+04, rhs = 5.231780e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  43 ... passed.  lhs = 5.218663e+04, rhs = 5.218663e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  44 ... passed.  lhs = 5.232209e+04, rhs = 5.232209e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  45 ... passed.  lhs = 5.208785e+04, rhs = 5.208785e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  46 ... passed.  lhs = 5.202474e+04, rhs = 5.202474e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  47 ... passed.  lhs = 5.231532e+04, rhs = 5.231532e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  48 ... passed.  lhs = 5.226328e+04, rhs = 5.226328e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  49 ... passed.  lhs = 5.211690e+04, rhs = 5.211690e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  50 ... passed.  null pointers
[check_vector_stat_pod] Testing index  51 ... passed.  lhs = 5.297310e+04, rhs = 5.297310e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  52 ... passed.  null pointers
[check_vector_stat_pod] Testing index  53 ... passed.  lhs = 5.189145e+04, rhs = 5.189145e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  54 ... passed.  lhs = 5.195461e+04, rhs = 5.195461e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  55 ... passed.  lhs = 5.202308e+04, rhs = 5.202308e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  56 ... passed.  lhs = 5.141308e+04, rhs = 5.141308e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  57 ... passed.  lhs = 5.238969e+04, rhs = 5.238969e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  58 ... passed.  lhs = 5.176531e+04, rhs = 5.176531e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  59 ... passed.  lhs = 5.158087e+04, rhs = 5.158087e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  60 ... passed.  lhs = 5.131812e+04, rhs = 5.131812e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  61 ... passed.  lhs = 5.184086e+04, rhs = 5.184086e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  62 ... passed.  lhs = 5.266175e+04, rhs = 5.266175e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  63 ... passed.  lhs = 5.204556e+04, rhs = 5.204556e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  64 ... passed.  lhs = 5.175304e+04, rhs = 5.175304e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  65 ... passed.  lhs = 5.062699e+04, rhs = 5.062699e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  66 ... passed.  lhs = 5.326583e+04, rhs = 5.326583e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  67 ... passed.  lhs = 5.264926e+04, rhs = 5.264926e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  68 ... passed.  lhs = 5.216208e+04, rhs = 5.216208e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  69 ... passed.  lhs = 5.170564e+04, rhs = 5.170564e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  70 ... passed.  lhs = 5.216035e+04, rhs = 5.216035e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  71 ... passed.  lhs = 5.237970e+04, rhs = 5.237970e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  72 ... passed.  lhs = 5.167346e+04, rhs = 5.167346e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  73 ... passed.  lhs = 5.233130e+04, rhs = 5.233130e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  74 ... passed.  lhs = 5.210176e+04, rhs = 5.210176e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  75 ... passed.  lhs = 5.277285e+04, rhs = 5.277285e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  76 ... passed.  lhs = 5.172758e+04, rhs = 5.172758e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  77 ... passed.  lhs = 5.200643e+04, rhs = 5.200643e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  78 ... passed.  lhs = 5.219107e+04, rhs = 5.219107e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  79 ... passed.  lhs = 5.243133e+04, rhs = 5.243133e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  80 ... passed.  lhs = 5.250672e+04, rhs = 5.250672e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  81 ... passed.  lhs = 5.242592e+04, rhs = 5.242592e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  82 ... passed.  lhs = 5.170043e+04, rhs = 5.170043e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  83 ... passed.  lhs = 5.220425e+04, rhs = 5.220425e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  84 ... passed.  lhs = 5.151880e+04, rhs = 5.151880e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  85 ... passed.  lhs = 5.218537e+04, rhs = 5.218537e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  86 ... passed.  lhs = 5.172875e+04, rhs = 5.172875e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  87 ... passed.  lhs = 5.288533e+04, rhs = 5.288533e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  88 ... passed.  lhs = 5.263130e+04, rhs = 5.263130e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  89 ... passed.  lhs = 5.152159e+04, rhs = 5.152159e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  90 ... passed.  lhs = 5.092185e+04, rhs = 5.092185e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  91 ... passed.  lhs = 5.228185e+04, rhs = 5.228185e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  92 ... passed.  lhs = 5.169853e+04, rhs = 5.169853e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  93 ... passed.  lhs = 5.159367e+04, rhs = 5.159367e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  94 ... passed.  lhs = 5.170095e+04, rhs = 5.170095e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  95 ... passed.  lhs = 5.313187e+04, rhs = 5.313187e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  96 ... passed.  lhs = 5.139478e+04, rhs = 5.139478e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  97 ... passed.  lhs = 5.133976e+04, rhs = 5.133976e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  98 ... passed.  lhs = 5.265952e+04, rhs = 5.265952e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index  99 ... passed.  lhs = 5.149058e+04, rhs = 5.149058e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[check_vector_stat_pod] Testing index 100 ... passed.  lhs = 5.234061e+04, rhs = 5.234061e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07

Running test merge_map_dbl_ptr ... 

[merge_map_dbl_ptr] Testing merge   0 ... passed.  lhs = 5.196449e+04, rhs = 5.196449e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge   1 ... passed.  lhs = 5.277099e+04, rhs = 5.277099e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge   2 ... passed.  lhs = 5.252759e+04, rhs = 5.252759e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge   3 ... passed.  lhs = 5.256148e+04, rhs = 5.256148e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge   4 ... passed.  lhs = 5.215938e+04, rhs = 5.215938e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge   5 ... passed.  lhs = 5.197372e+04, rhs = 5.197372e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge   6 ... passed.  lhs = 5.239313e+04, rhs = 5.239313e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge   7 ... passed.  lhs = 5.143468e+04, rhs = 5.143468e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge   8 ... passed.  lhs = 5.274645e+04, rhs = 5.274645e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge   9 ... passed.  lhs = 5.218959e+04, rhs = 5.218959e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  10 ... passed.  lhs = 5.331499e+04, rhs = 5.331499e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  11 ... passed.  lhs = 5.221581e+04, rhs = 5.221581e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  12 ... passed.  lhs = 5.245178e+04, rhs = 5.245178e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  14 ... passed.  lhs = 5.205915e+04, rhs = 5.205915e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  15 ... passed.  lhs = 5.262285e+04, rhs = 5.262285e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  16 ... passed.  lhs = 5.178764e+04, rhs = 5.178764e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  17 ... passed.  lhs = 5.226021e+04, rhs = 5.226021e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  18 ... passed.  lhs = 5.263958e+04, rhs = 5.263958e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  19 ... passed.  lhs = 5.316196e+04, rhs = 5.316196e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  20 ... passed.  lhs = 5.175247e+04, rhs = 5.175247e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  21 ... passed.  lhs = 5.176959e+04, rhs = 5.176959e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  22 ... passed.  lhs = 5.297194e+04, rhs = 5.297194e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  23 ... passed.  lhs = 5.275215e+04, rhs = 5.275215e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  24 ... passed.  lhs = 5.255806e+04, rhs = 5.255806e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  25 ... passed.  lhs = 5.211610e+04, rhs = 5.211610e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  26 ... passed.  lhs = 5.215176e+04, rhs = 5.215176e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  28 ... passed.  lhs = 5.173740e+04, rhs = 5.173740e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  29 ... passed.  lhs = 5.268512e+04, rhs = 5.268512e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  30 ... passed.  lhs = 5.125212e+04, rhs = 5.125212e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  31 ... passed.  lhs = 5.260706e+04, rhs = 5.260706e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  32 ... passed.  lhs = 5.193170e+04, rhs = 5.193170e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  33 ... passed.  lhs = 5.237248e+04, rhs = 5.237248e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  34 ... passed.  lhs = 5.147233e+04, rhs = 5.147233e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  35 ... passed.  lhs = 5.211738e+04, rhs = 5.211738e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  36 ... passed.  lhs = 5.233909e+04, rhs = 5.233909e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  38 ... passed.  lhs = 5.228355e+04, rhs = 5.228355e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  39 ... passed.  lhs = 5.280842e+04, rhs = 5.280842e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  40 ... passed.  lhs = 5.239197e+04, rhs = 5.239197e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  41 ... passed.  lhs = 5.254279e+04, rhs = 5.254279e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  42 ... passed.  lhs = 5.231780e+04, rhs = 5.231780e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  43 ... passed.  lhs = 5.218663e+04, rhs = 5.218663e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  44 ... passed.  lhs = 5.232209e+04, rhs = 5.232209e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  45 ... passed.  lhs = 5.208785e+04, rhs = 5.208785e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  46 ... passed.  lhs = 5.202474e+04, rhs = 5.202474e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  47 ... passed.  lhs = 5.231532e+04, rhs = 5.231532e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  48 ... passed.  lhs = 5.226328e+04, rhs = 5.226328e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  49 ... passed.  lhs = 5.211690e+04, rhs = 5.211690e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  51 ... passed.  lhs = 5.297310e+04, rhs = 5.297310e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  53 ... passed.  lhs = 5.189145e+04, rhs = 5.189145e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  54 ... passed.  lhs = 5.195461e+04, rhs = 5.195461e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  55 ... passed.  lhs = 5.202308e+04, rhs = 5.202308e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  56 ... passed.  lhs = 5.141308e+04, rhs = 5.141308e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  57 ... passed.  lhs = 5.238969e+04, rhs = 5.238969e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  58 ... passed.  lhs = 5.176531e+04, rhs = 5.176531e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  59 ... passed.  lhs = 5.158087e+04, rhs = 5.158087e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  60 ... passed.  lhs = 5.131812e+04, rhs = 5.131812e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  61 ... passed.  lhs = 5.184086e+04, rhs = 5.184086e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  62 ... passed.  lhs = 5.266175e+04, rhs = 5.266175e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  63 ... passed.  lhs = 5.204556e+04, rhs = 5.204556e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  64 ... passed.  lhs = 5.175304e+04, rhs = 5.175304e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  65 ... passed.  lhs = 5.062699e+04, rhs = 5.062699e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  66 ... passed.  lhs = 5.326583e+04, rhs = 5.326583e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  67 ... passed.  lhs = 5.264926e+04, rhs = 5.264926e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  68 ... passed.  lhs = 5.216208e+04, rhs = 5.216208e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  69 ... passed.  lhs = 5.170564e+04, rhs = 5.170564e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  70 ... passed.  lhs = 5.216035e+04, rhs = 5.216035e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  71 ... passed.  lhs = 5.237970e+04, rhs = 5.237970e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  72 ... passed.  lhs = 5.167346e+04, rhs = 5.167346e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  73 ... passed.  lhs = 5.233130e+04, rhs = 5.233130e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  74 ... passed.  lhs = 5.210176e+04, rhs = 5.210176e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  75 ... passed.  lhs = 5.277285e+04, rhs = 5.277285e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  76 ... passed.  lhs = 5.172758e+04, rhs = 5.172758e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  77 ... passed.  lhs = 5.200643e+04, rhs = 5.200643e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  78 ... passed.  lhs = 5.219107e+04, rhs = 5.219107e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
[merge_map_dbl_ptr] Testing merge  79 ... passed.  lhs = 5.243133e+04, rhs = 5.243133e+04, diff = 0.000000e+00 < epsilon = 1.192093e-07
